Title,Price,Rating,Colors,Size,Gender,timestamp
T-shirt 2,1634400.0,3.9,3,M,Women,2026-06-07 10:51:52.307329
Hoodie 3,7950080.0,4.8,3,L,Unisex,2026-06-07 10:51:52.307473
Pants 4,7476960.0,3.3,3,XL,Men,2026-06-07 10:51:52.307582
Outerwear 5,5145440.0,3.5,3,XXL,Women,2026-06-07 10:51:52.307650
Jacket 6,2453920.0,3.3,3,S,Unisex,2026-06-07 10:51:52.307709
Crewneck 7,6892000.0,4.3,3,M,Men,2026-06-07 10:51:52.307767
T-shirt 8,7802560.0,3.1,3,L,Women,2026-06-07 10:51:52.307828
Hoodie 9,3972160.0,3.2,3,XL,Unisex,2026-06-07 10:51:52.307885
Pants 10,3100160.0,4.2,3,XXL,Men,2026-06-07 10:51:52.307942
Jacket 12,8527840.0,3.9,3,M,Unisex,2026-06-07 10:51:52.308058
Crewneck 13,5447200.0,3.2,3,L,Men,2026-06-07 10:51:52.308114
T-shirt 14,3248800.0,3.8,3,XL,Women,2026-06-07 10:51:52.308170
Hoodie 15,2184160.0,3.6,3,XXL,Unisex,2026-06-07 10:51:52.308226
Outerwear 17,841600.0,3.8,3,M,Women,2026-06-07 10:51:52.308339
Jacket 18,5500000.0,3.8,3,L,Unisex,2026-06-07 10:51:52.308402
Crewneck 19,1308960.0,3.6,3,XL,Men,2026-06-07 10:51:52.308464
T-shirt 20,1325600.0,3.4,3,XXL,Women,2026-06-07 10:51:52.308550
Pants 22,4319680.0,4.9,3,M,Men,2026-06-07 10:51:52.624574
Outerwear 23,4655840.0,3.7,3,L,Women,2026-06-07 10:51:52.624635
Jacket 24,8223520.0,3.9,3,XL,Unisex,2026-06-07 10:51:52.624694
Crewneck 25,8322559.999999999,3.3,3,XXL,Men,2026-06-07 10:51:52.624752
T-shirt 26,7292320.0,4.6,3,S,Women,2026-06-07 10:51:52.624812
Hoodie 27,3551840.0,4.8,3,M,Unisex,2026-06-07 10:51:52.624877
Pants 28,5216160.0,4.0,3,L,Men,2026-06-07 10:51:52.624936
Outerwear 29,861600.0,3.1,3,XL,Women,2026-06-07 10:51:52.624994
Jacket 30,8610240.0,3.7,3,XXL,Unisex,2026-06-07 10:51:52.625052
T-shirt 32,6657920.0,3.4,3,M,Women,2026-06-07 10:51:52.625173
Hoodie 33,7248160.0,3.5,3,L,Unisex,2026-06-07 10:51:52.625230
Pants 34,8362719.999999999,3.8,3,XL,Men,2026-06-07 10:51:52.625287
Outerwear 35,1356160.0,3.8,3,XXL,Women,2026-06-07 10:51:52.625344
Jacket 36,7249280.0,3.7,3,S,Unisex,2026-06-07 10:51:52.625401
Crewneck 37,6006080.0,4.0,3,M,Men,2026-06-07 10:51:52.625457
T-shirt 38,4866080.0,3.2,3,L,Women,2026-06-07 10:51:52.625534
Hoodie 39,6431200.0,4.6,3,XL,Unisex,2026-06-07 10:51:52.625591
Pants 40,5853600.0,3.1,3,XXL,Men,2026-06-07 10:51:52.625648
Jacket 42,6744160.0,3.7,3,M,Unisex,2026-06-07 10:51:52.938088
Crewneck 43,2909600.0,4.5,3,L,Men,2026-06-07 10:51:52.938156
T-shirt 44,3312320.0,3.0,3,XL,Women,2026-06-07 10:51:52.938216
Hoodie 45,8693120.0,4.5,3,XXL,Unisex,2026-06-07 10:51:52.938276
Outerwear 47,6364640.0,3.2,3,M,Women,2026-06-07 10:51:52.938393
Jacket 48,4994720.0,3.4,3,L,Unisex,2026-06-07 10:51:52.938451
Crewneck 49,1071200.0,4.0,3,XL,Men,2026-06-07 10:51:52.938547
T-shirt 50,5932960.0,3.1,3,XXL,Women,2026-06-07 10:51:52.938618
Pants 52,1596480.0,4.0,3,M,Men,2026-06-07 10:51:52.938741
Outerwear 53,4470880.0,4.3,3,L,Women,2026-06-07 10:51:52.938813
Jacket 54,854560.0,4.2,3,XL,Unisex,2026-06-07 10:51:52.938874
Crewneck 55,1793760.0,3.6,3,XXL,Men,2026-06-07 10:51:52.938931
T-shirt 56,4643040.0,3.8,3,S,Women,2026-06-07 10:51:52.938987
Hoodie 57,3155360.0,4.9,3,M,Unisex,2026-06-07 10:51:52.939044
Pants 58,1637760.0,4.4,3,L,Men,2026-06-07 10:51:52.939107
Outerwear 59,2254240.0,4.6,3,XL,Women,2026-06-07 10:51:52.939166
Jacket 60,3375520.0,4.2,3,XXL,Unisex,2026-06-07 10:51:52.939223
T-shirt 62,1376480.0,3.8,3,M,Women,2026-06-07 10:51:53.274996
Hoodie 63,6479200.0,3.6,3,L,Unisex,2026-06-07 10:51:53.275085
Pants 64,7728480.0,4.0,3,XL,Men,2026-06-07 10:51:53.275172
Outerwear 65,2385920.0,4.1,3,XXL,Women,2026-06-07 10:51:53.275257
Jacket 66,4353120.0,3.5,3,S,Unisex,2026-06-07 10:51:53.275340
Crewneck 67,8470720.0,3.5,3,M,Men,2026-06-07 10:51:53.275423
T-shirt 68,8025280.0,4.0,3,L,Women,2026-06-07 10:51:53.275541
Hoodie 69,1027839.9999999999,3.6,3,XL,Unisex,2026-06-07 10:51:53.275633
Pants 70,1171360.0,4.4,3,XXL,Men,2026-06-07 10:51:53.275721
Jacket 72,3776000.0,4.4,3,M,Unisex,2026-06-07 10:51:53.275888
Crewneck 73,2460320.0,3.0,3,L,Men,2026-06-07 10:51:53.275977
T-shirt 74,7704800.0,3.8,3,XL,Women,2026-06-07 10:51:53.276057
Hoodie 75,2101760.0,4.3,3,XXL,Unisex,2026-06-07 10:51:53.276137
Outerwear 77,861760.0,3.7,3,M,Women,2026-06-07 10:51:53.276303
Jacket 78,2716480.0,4.3,3,L,Unisex,2026-06-07 10:51:53.276387
Crewneck 79,3309600.0,4.6,3,XL,Men,2026-06-07 10:51:53.276468
T-shirt 80,4178399.9999999995,4.5,3,XXL,Women,2026-06-07 10:51:53.276576
Pants 82,8315520.0,4.8,3,M,Men,2026-06-07 10:51:53.531575
Outerwear 83,3947840.0,3.7,3,L,Women,2026-06-07 10:51:53.531691
Jacket 84,2826080.0,4.8,3,XL,Unisex,2026-06-07 10:51:53.531802
Crewneck 85,4564160.0,3.5,3,XXL,Men,2026-06-07 10:51:53.531912
T-shirt 86,1670880.0,3.9,3,S,Women,2026-06-07 10:51:53.532027
Hoodie 87,7870240.0,4.3,3,M,Unisex,2026-06-07 10:51:53.532139
Pants 88,7590400.0,3.1,3,L,Men,2026-06-07 10:51:53.532249
Outerwear 89,4856320.0,3.0,3,XL,Women,2026-06-07 10:51:53.532356
Jacket 90,7160000.0,4.0,3,XXL,Unisex,2026-06-07 10:51:53.532463
T-shirt 92,5012320.0,3.5,3,M,Women,2026-06-07 10:51:53.532718
Hoodie 93,1365280.0,3.6,3,L,Unisex,2026-06-07 10:51:53.532827
Pants 94,1074880.0,4.3,3,XL,Men,2026-06-07 10:51:53.532935
Outerwear 95,6062240.0,3.5,3,XXL,Women,2026-06-07 10:51:53.533040
Jacket 96,4598240.0,4.9,3,S,Unisex,2026-06-07 10:51:53.533148
Crewneck 97,6113120.0,3.9,3,M,Men,2026-06-07 10:51:53.533251
T-shirt 98,8596960.0,3.1,3,L,Women,2026-06-07 10:51:53.533357
Hoodie 99,5028000.0,3.6,3,XL,Unisex,2026-06-07 10:51:53.533464
Pants 100,2217280.0,4.6,3,XXL,Men,2026-06-07 10:51:53.533600
Jacket 102,3840640.0,3.3,3,M,Unisex,2026-06-07 10:51:53.894523
Crewneck 103,2331680.0,3.5,3,L,Men,2026-06-07 10:51:53.894657
T-shirt 104,2374400.0,3.8,3,XL,Women,2026-06-07 10:51:53.894757
Hoodie 105,5019840.0,4.2,3,XXL,Unisex,2026-06-07 10:51:53.894856
Outerwear 107,6625120.0,4.0,3,M,Women,2026-06-07 10:51:53.895070
Jacket 108,5551680.0,4.8,3,L,Unisex,2026-06-07 10:51:53.895170
Crewneck 109,5886880.0,3.3,3,XL,Men,2026-06-07 10:51:53.895269
T-shirt 110,7197120.0,4.6,3,XXL,Women,2026-06-07 10:51:53.895367
Pants 112,4261920.0,3.3,3,M,Men,2026-06-07 10:51:53.895604
Outerwear 113,4472000.0,3.7,3,L,Women,2026-06-07 10:51:53.895713
Jacket 114,5386560.0,4.9,3,XL,Unisex,2026-06-07 10:51:53.895816
Crewneck 115,1933280.0,4.5,3,XXL,Men,2026-06-07 10:51:53.895930
T-shirt 116,3474560.0,3.0,3,S,Women,2026-06-07 10:51:53.896050
Hoodie 117,3376320.0,5.0,3,M,Unisex,2026-06-07 10:51:53.896165
Pants 118,5585440.0,3.2,3,L,Men,2026-06-07 10:51:53.896282
Outerwear 119,3561760.0,3.4,3,XL,Women,2026-06-07 10:51:53.896669
Jacket 120,7480320.0,4.0,3,XXL,Unisex,2026-06-07 10:51:53.896780
T-shirt 122,1961920.0,3.6,3,M,Women,2026-06-07 10:51:54.247345
Hoodie 123,4498080.0,3.8,3,L,Unisex,2026-06-07 10:51:54.247463
Pants 124,7023520.0,3.2,3,XL,Men,2026-06-07 10:51:54.248124
Outerwear 125,6998240.0,4.2,3,XXL,Women,2026-06-07 10:51:54.248234
Jacket 126,4426080.0,3.9,3,S,Unisex,2026-06-07 10:51:54.248344
Crewneck 127,8311680.0,4.0,3,M,Men,2026-06-07 10:51:54.248452
T-shirt 128,4466720.0,3.8,3,L,Women,2026-06-07 10:51:54.249353
Hoodie 129,2532480.0,4.5,3,XL,Unisex,2026-06-07 10:51:54.249835
Pants 130,6603520.0,4.8,3,XXL,Men,2026-06-07 10:51:54.249973
Jacket 132,6474880.0,4.2,3,M,Unisex,2026-06-07 10:51:54.250177
Crewneck 133,2016320.0,4.7,3,L,Men,2026-06-07 10:51:54.250272
